,scint_alpha,drift_bias,pixel_jitter,muon_flux,cathode_temp,anode_noise,beam_phase,shield_rho,veto_count,gain_offset,cerenkov_angle,trigger_rate,track_curvature,y
0,0.03633717318943876,-2.1993937846540517,0.4985196874079316,4.412548152551293,-2.660839906902356,2.9193286053120278,0.06360082994655109,2.231912411061935,-4.909532291382021,0.17421235174773222,5.124149106140506,-1.068750830962164,0.6281715994994734,26.17168421624179
1,4.607272433812139,-2.244689102933909,-1.6141717852092965,-2.4239131651333388,1.3217509779353132,0.1724176906201346,5.246581857198297,0.6354190628958143,4.621091791455989,-2.7033096785729605,0.42933382831750905,-1.9953754565400357,-0.2662241534718821,6.188797543519338
2,-3.4270888642132586,0.1302485531570461,2.3041723006362105,-3.2003291383992054,-6.243630535188631,-4.212072193466209,-6.2831330590175,2.5159001483842465,2.143504259179571,-5.302401416752574,2.95700225574971,2.893873271169051,0.7088713343297254,11.65650456146061
3,-1.202008548062242,-0.1610641358635574,-2.6337331477750756,0.39492462669807377,-1.709365535751859,1.564352207709134,-0.3818380543312276,5.296346400924539,-0.1070124110014942,-6.655364982010637,-3.98743705792642,-2.361381724275296,-6.431476672625292,-0.5115595462297383
4,2.3293271372955475,1.1799428512416172,-1.1239986958681558,-4.468950392215982,-1.2439081264780172,0.753341503501787,-6.541164404648347,2.245939887340046,3.5212934516646186,3.9543582118052876,-0.5230018324483968,-2.5075288239780305,1.9886017114506922,-61.610595622712225
5,-0.5832261482964465,-3.1839637106177063,-4.263845918086395,-2.1915652571935107,1.305618250034538,-1.1220594553817138,0.6002775546932086,3.969219541031383,1.6905658330204354,-0.595411340239831,0.028706258472808818,-3.8520706103621674,-3.433304560204984,-0.3044085805793226
6,-0.937437253302763,-1.8171671647872571,9.080835444704903,-0.056622634035725344,-1.886176785941577,-0.3056358579382018,-2.47249365011154,-3.0414177299675575,0.2685899082574951,-1.4332987070770125,-0.7594271669486174,-2.102204022497727,1.33876363828821,-10.927520766857599
7,5.847904713434358,-3.4434458406656248,-3.28700794535857,3.894692311915361,-2.42492804306046,2.6016167148750844,-2.112120171098694,-0.8414228507002901,-1.950004410729635,1.2430416873787462,-2.343256296460647,-2.1009034122755303,1.117776186728139,26.544560406424765
8,-3.958444202600859,3.511675411944185,0.7691048608837261,-5.967968799581657,-0.657770961417,3.1250534149989515,2.8262105648360056,-4.125536966754228,-0.6658210920116527,2.8311137936216126,-2.411999329304602,-2.2724837439736607,-3.739980562013377,31.100565340394763
9,-2.098812685263489,-0.42551856981061675,4.77112248079495,0.05384133057505923,0.5956186440979099,3.0228286235888815,6.467606797016581,2.9797723559003235,-1.7026388161817532,-3.7135783155055835,-3.787814502595503,-4.226441312677784,-2.951639006870444,13.331759828386645
