is_callcenter,order_id
0.2629351299180653,1350922
0.03026689462794689,1354989
0.7137164287231049,1352637
0.7756333846826561,1350050
0.7422435288130902,1341733
0.030256531908590147,1353765
0.030230005278335886,1351627
0.2627808416798097,1350427
0.2627730038692499,1351271
0.7779083178391503,1350854
0.2637322791241861,1351841
0.030285495640223026,1354632
0.030278997769477036,1351764
0.030274568888599782,1351668
0.03026353900526015,1356067
0.2620998025553701,1350493
0.7769540988097036,1356277
0.7615161292489204,1351542
0.2633905571452978,1354683
0.030298924510161182,1349270
0.776339463221536,1351002
0.263583754801338,1350330
0.030462008934066642,1353295
0.030257335370292127,1353880
0.03046317158359658,1352418
0.030271601638271455,1352653
0.030262824481120706,1350287
0.030334807530039767,1350204
0.03024349240619321,1350987
0.030267276028967185,1353085
0.2632609113741831,1353467
0.7762893416914302,1355018
0.030227693004473557,1352317
0.0299520363006784,1351329
0.7761392564801698,1351741
0.20293018256257261,1340826
0.030126578232782704,1341726
0.7771091465545246,1350613
0.030255667029729278,1355328
0.030257107928672228,1340893
0.030275892129406505,1356006
0.03025491730843192,1351621
0.7756017293747964,1350977
0.030259309285634795,1341117
0.030265309509469502,1355247
0.25825134474714717,1356098
0.26290053401274066,1349681
0.0302975359272628,1355162
0.26459209415405655,1353009
0.7762313741480857,1350752
0.03023438428210997,1353853
0.030221960794010298,1353159
0.26276134858485733,1355251
0.26353922051557094,1356224
0.2601237685657884,1353262
0.03023474934520393,1354938
0.21198880709244977,1354872
0.030631944217217284,1341694
0.03035737088962741,1352818
0.7059683882267829,1352316
0.7760915949850867,1350198
0.7763722472753719,1341379
0.26438505770663956,1350318
0.21179599969236226,1351085
0.03025855742351989,1355082
0.7760416238524678,1341144
0.26323649800042387,1350364
0.030129230167342896,1350395
0.030356307694794908,1350208
0.7759498006213438,1350258
0.776336747030197,1352427
0.7767358853023932,1356135
0.7663158310691385,1356166
0.03048824219450246,1354831
0.7641648136398179,1354789
0.030257373277389806,1355235
0.030267724742011004,1355339
0.2591288654307063,1355357
0.03032532610855049,1341089
0.7724910266669717,1342614
0.0302485421670546,1350786
0.698579830279141,1352656
0.2638224137467871,1356045
0.03029132443422434,1356242
0.26301470410060884,1342167
0.2631606633746825,1340982
0.2638051187190555,1351041
